12-10-2020,13:32:05,0,0,--
12-10-2020,13:32:06,0,0,--
12-10-2020,13:32:07,0,0,--
12-10-2020,13:32:08,0,0,--
12-10-2020,13:32:09,0,0,--
12-10-2020,13:32:10,0,0,--
12-10-2020,13:32:11,0,0,--
12-10-2020,13:32:12,0,0,--
12-10-2020,13:32:13,0,0,--
12-10-2020,13:32:14,0,0,--
12-10-2020,13:32:15,0,0,--
12-10-2020,13:32:16,0,0,--
12-10-2020,13:32:17,0,0,--
12-10-2020,13:32:18,72,1,WHR
12-10-2020,13:32:19,72,2,WHR
12-10-2020,13:32:20,71,4,WHR
12-10-2020,13:32:21,71,5,WHR
12-10-2020,13:32:22,71,6,WHR
12-10-2020,13:32:23,71,7,WHR
12-10-2020,13:32:24,72,8,WHR
12-10-2020,13:32:25,72,10,WHR
12-10-2020,13:32:26,72,11,WHR
12-10-2020,13:32:27,72,12,WHR
12-10-2020,13:32:28,72,13,WHR
12-10-2020,13:32:29,72,14,WHR
12-10-2020,13:32:30,72,16,WHR
12-10-2020,13:32:31,72,17,WHR
12-10-2020,13:32:32,72,18,WHR
12-10-2020,13:32:33,72,19,WHR
12-10-2020,13:32:34,72,20,WHR
12-10-2020,13:32:35,72,22,WHR
12-10-2020,13:32:36,72,23,WHR
12-10-2020,13:32:37,72,24,WHR
12-10-2020,13:32:38,72,25,WHR
12-10-2020,13:32:39,72,26,WHR
12-10-2020,13:32:40,72,28,WHR
12-10-2020,13:32:41,72,29,WHR
12-10-2020,13:32:42,72,30,WHR
12-10-2020,13:32:43,72,31,WHR
12-10-2020,13:32:44,72,32,WHR
12-10-2020,13:32:45,72,34,WHR
12-10-2020,13:32:46,72,35,WHR
12-10-2020,13:32:47,72,36,WHR
12-10-2020,13:32:48,72,37,WHR
12-10-2020,13:32:49,72,38,WHR
12-10-2020,13:32:50,72,39,WHR
12-10-2020,13:32:51,72,41,WHR
12-10-2020,13:32:52,71,42,WHR
12-10-2020,13:32:53,71,43,WHR
12-10-2020,13:32:54,71,44,WHR
12-10-2020,13:32:55,72,45,WHR
12-10-2020,13:32:56,72,47,WHR
12-10-2020,13:32:57,72,48,WHR
12-10-2020,13:32:58,72,49,WHR
12-10-2020,13:32:59,72,50,WHR
12-10-2020,13:33:00,72,51,WHR
12-10-2020,13:33:01,71,53,WHR
12-10-2020,13:33:02,72,54,WHR
12-10-2020,13:33:03,71,55,WHR
12-10-2020,13:33:04,72,56,WHR
12-10-2020,13:33:05,72,57,WHR
12-10-2020,13:33:06,75,59,WHR
12-10-2020,13:33:24,3,60,CHR
12-10-2020,13:33:25,72,61,CHR
12-10-2020,13:33:26,72,62,CHR
12-10-2020,13:33:27,72,63,CHR
12-10-2020,13:33:28,72,65,CHR
12-10-2020,13:33:29,72,66,CHR
12-10-2020,13:33:30,73,67,CHR
12-10-2020,13:33:31,74,68,CHR
12-10-2020,13:33:32,75,69,CHR
12-10-2020,13:33:33,76,71,CHR
12-10-2020,13:33:34,77,72,CHR
12-10-2020,13:33:35,77,73,CHR
12-10-2020,13:33:36,77,75,CHR
12-10-2020,13:33:37,77,76,CHR
12-10-2020,13:33:38,77,77,CHR
12-10-2020,13:33:39,77,78,CHR
12-10-2020,13:33:40,77,80,CHR
12-10-2020,13:33:41,77,81,CHR
12-10-2020,13:33:42,77,82,CHR
12-10-2020,13:33:43,78,84,CHR
12-10-2020,13:33:44,78,85,CHR
12-10-2020,13:33:45,78,86,CHR
12-10-2020,13:33:46,78,87,CHR
12-10-2020,13:33:47,78,89,CHR
12-10-2020,13:33:48,78,90,CHR
12-10-2020,13:33:49,78,91,CHR
12-10-2020,13:33:50,78,93,CHR
12-10-2020,13:33:51,78,94,CHR
12-10-2020,13:33:52,78,95,CHR
12-10-2020,13:33:53,79,97,CHR
12-10-2020,13:33:54,79,98,CHR
12-10-2020,13:33:55,79,99,CHR
12-10-2020,13:33:56,80,101,CHR
12-10-2020,13:33:57,80,101,CHR
12-10-2020,13:33:58,80,101,--
12-10-2020,13:33:59,80,101,--
12-10-2020,13:34:00,80,101,--
12-10-2020,13:34:01,80,101,--
12-10-2020,13:34:02,80,101,--
12-10-2020,13:34:03,57,102,WHR
12-10-2020,13:34:04,72,103,WHR
12-10-2020,13:34:05,71,104,WHR
12-10-2020,13:34:06,71,105,WHR
12-10-2020,13:34:07,71,106,WHR
12-10-2020,13:34:08,71,107,WHR
12-10-2020,13:34:09,71,109,WHR
12-10-2020,13:34:10,72,110,WHR
12-10-2020,13:34:11,71,111,WHR
12-10-2020,13:34:12,72,112,WHR
12-10-2020,13:34:13,72,113,WHR
